ID,yl_t+60,yl_t+1440,yw_t+5,yw_t+30,ys_t+5,ys_t+30
480960,0.9699773,0.9201295,0.026814012,0.07222834,0.1948631,0.3007227
480961,0.9697138,0.9199746,0.02684754,0.07228008,0.19491236,0.30070907
480962,0.96944517,0.91981566,0.026878504,0.072332874,0.1949657,0.30069473
480963,0.96918184,0.919661,0.026921777,0.07238436,0.19503169,0.30068636
480964,0.96892184,0.9195122,0.026963888,0.0724352,0.19509707,0.30067778
480965,0.9686549,0.91935897,0.027005611,0.07249112,0.19517536,0.30067322
480966,0.96840805,0.9192109,0.02704486,0.07254951,0.19525315,0.30066985
480967,0.9681599,0.91906625,0.027086703,0.072607115,0.19533737,0.30067247
480968,0.9679187,0.91892606,0.027122406,0.07266452,0.19542621,0.30068076
480969,0.9676891,0.91879386,0.027155546,0.07272072,0.19551806,0.30069622
480970,0.96746594,0.91866285,0.027186243,0.07277327,0.19560824,0.30071288
480971,0.9672329,0.91853195,0.027217178,0.07282248,0.19570799,0.30073324
480972,0.96700674,0.91839796,0.027243702,0.0728692,0.19580875,0.3007587
480973,0.9667807,0.91825455,0.02726817,0.07291721,0.19590567,0.30077645
480974,0.9665513,0.918111,0.027298657,0.0729642,0.19600682,0.30079198
480975,0.9663348,0.91797566,0.027331619,0.0730084,0.19610868,0.30081558
480976,0.9661269,0.91784346,0.027358202,0.07305321,0.19620292,0.30084056
480977,0.96591973,0.91771406,0.02738422,0.07310286,0.19628857,0.3008577
480978,0.9657163,0.917594,0.027413545,0.07314957,0.1963752,0.30087882
480979,0.9655046,0.9174718,0.02743855,0.07319902,0.19646297,0.30090117
480980,0.96528494,0.9173462,0.027459739,0.073249444,0.1965471,0.30091095
480981,0.9650723,0.9172235,0.027485458,0.073297456,0.19663884,0.30092183
480982,0.96485615,0.9171019,0.027514992,0.07334475,0.19673122,0.30093384
480983,0.964639,0.916978,0.02754563,0.07339543,0.19682954,0.30094805
480984,0.9644308,0.91685337,0.027579872,0.07344495,0.19692604,0.3009614
480985,0.9642266,0.9167314,0.027615963,0.07349634,0.19702835,0.30098596
480986,0.9640069,0.9166066,0.0276525,0.07354824,0.19713174,0.30101246
480987,0.96379083,0.91648614,0.027685402,0.073598646,0.1972453,0.3010442
480988,0.963574,0.91636217,0.027716992,0.073650144,0.19735399,0.30107424
480989,0.9633584,0.91623765,0.027742295,0.07370426,0.197461,0.30110288
480990,0.9631385,0.91610783,0.027768014,0.0737607,0.19757111,0.30113173
480991,0.9629308,0.91598135,0.027793525,0.073819146,0.19767515,0.30115488
480992,0.9627241,0.915855,0.027817009,0.07387601,0.19777142,0.3011734
480993,0.9625191,0.9157339,0.027841745,0.07393185,0.19786257,0.3011883
480994,0.9623183,0.91561544,0.027864276,0.07398151,0.1979547,0.30120638
480995,0.96212023,0.9154996,0.027888833,0.074027136,0.19804591,0.30122283
480996,0.96191686,0.91538453,0.027911065,0.07407177,0.19813995,0.30123776
