ID,yl_t+60,yl_t+1440,yw_t+5,yw_t+30,ys_t+5,ys_t+30
480960,1.0421156,0.97204363,0.033815347,0.045397628,0.051004127,0.1382391
480961,1.0416923,0.97175217,0.033908207,0.045483727,0.050887827,0.1380887
480962,1.041265,0.9714547,0.03400222,0.045567777,0.050774194,0.13793668
480963,1.040838,0.971164,0.03409532,0.045651104,0.050678916,0.13780464
480964,1.0404093,0.9708719,0.034185857,0.0457339,0.0505724,0.1376655
480965,1.0399711,0.9705774,0.034274094,0.045816213,0.050474964,0.1375321
480966,1.0395467,0.9702899,0.03435832,0.04589515,0.050387766,0.13740902
480967,1.0391222,0.9700082,0.034439776,0.04597221,0.050323926,0.1373143
480968,1.0386976,0.9697305,0.034516834,0.046042603,0.050283194,0.13724317
480969,1.0382849,0.9694656,0.034590125,0.046106566,0.050269876,0.1371965
480970,1.0378736,0.96920204,0.03466,0.04616592,0.05027453,0.13717008
480971,1.0374585,0.96894217,0.03472801,0.04622099,0.050306644,0.13716814
480972,1.0370481,0.96868336,0.034792703,0.046272486,0.050350115,0.13717608
480973,1.0366396,0.9684222,0.034857865,0.04632598,0.05039703,0.13718522
480974,1.0362232,0.9681571,0.03492412,0.04637812,0.05045988,0.13721018
480975,1.0358218,0.96790206,0.034988645,0.046427224,0.050539587,0.13725536
480976,1.0354213,0.9676484,0.03505039,0.046475284,0.05062216,0.13730845
480977,1.0350249,0.96739936,0.035113774,0.046526358,0.05070243,0.1373596
480978,1.034633,0.96715724,0.03517606,0.046574082,0.050787907,0.13741703
480979,1.0342394,0.9669167,0.03523663,0.04662205,0.05086963,0.13747051
480980,1.0338383,0.9666704,0.035297878,0.04667134,0.050942738,0.1375073
480981,1.0334427,0.9664284,0.03535758,0.046716634,0.051033966,0.13755749
480982,1.0330437,0.9661863,0.035416223,0.046759326,0.05113767,0.13762042
480983,1.0326422,0.9659437,0.03547351,0.046800766,0.05126086,0.13770236
480984,1.0322455,0.9657038,0.035530847,0.04684138,0.051403448,0.13780062
480985,1.0318507,0.9654693,0.035586506,0.046880886,0.05156615,0.13792412
480986,1.0314479,0.9652308,0.035644684,0.04692095,0.05173389,0.13805246
480987,1.0310477,0.9649959,0.035701238,0.0469589,0.051913492,0.13819204
480988,1.0306468,0.96476024,0.035758346,0.047000393,0.05208505,0.13832395
480989,1.0302459,0.96452343,0.035814174,0.04704165,0.052250482,0.13845378
480990,1.0298407,0.96428204,0.035869617,0.04708055,0.05241966,0.13858643
480991,1.0294423,0.96404415,0.035922498,0.04711871,0.052585036,0.13871719
480992,1.0290453,0.9638106,0.035972796,0.047154833,0.05276323,0.13885938
480993,1.0286516,0.9635827,0.036022425,0.04718625,0.052954815,0.1390135
480994,1.0282636,0.96336204,0.036069203,0.047212224,0.053161494,0.13917989
480995,1.0278761,0.9631443,0.036115024,0.047236003,0.05338116,0.13935724
480996,1.0274885,0.9629318,0.036160238,0.047258414,0.05361788,0.13954748
480997,1.0270978,0.96271604,0.03620463,0.047278557,0.053871296,0.1397538
480998,1.0267049,0.96250117,0.036246184,0.04729747,0.054141484,0.13997374
480999,1.0263042,0.96228313,0.0362866,0.047314756,0.0544258,0.14020753
481000,1.0259061,0.9620681,0.03632369,0.047329243,0.054715235,0.14044848
481001,1.0255069,0.96185064,0.036360964,0.047342956,0.05501432,0.14070188
481002,1.025108,0.96163416,0.036399305,0.047358543,0.05530172,0.14094518
481003,1.0247132,0.96142006,0.03643827,0.04737487,0.055589877,0.14119077
481004,1.0243202,0.9612067,0.036478553,0.047392167,0.055885028,0.14144327
481005,1.0239291,0.96099657,0.03652093,0.047411256,0.056179665,0.14169514
481006,1.0235453,0.96078664,0.03656231,0.047427878,0.056473807,0.1419467
481007,1.0231608,0.9605777,0.03660188,0.047443695,0.05677344,0.14220251
481008,1.0227766,0.96037024,0.036639556,0.047459334,0.057080165,0.14246649
481009,1.0223962,0.96016604,0.0366766,0.047476485,0.05737874,0.14272185
481010,1.0220134,0.9599594,0.0367139,0.047492437,0.05769299,0.14299239
481011,1.021626,0.959755,0.03675163,0.047510087,0.058013547,0.14326727
481012,1.0212414,0.9595529,0.036789015,0.0475243,0.058344908,0.14355329
481013,1.0208604,0.9593501,0.03682514,0.047537964,0.058666117,0.14382967
481014,1.020479,0.9591465,0.03686057,0.047547087,0.058986954,0.14410518
481015,1.0201023,0.9589452,0.036894046,0.047553994,0.059300214,0.14437298
481016,1.019725,0.95874465,0.036926277,0.047559053,0.059622206,0.1446529
481017,1.0193536,0.9585486,0.036959942,0.0475669,0.05994768,0.14493504
481018,1.0189805,0.9583534,0.036996163,0.047572635,0.06028817,0.14522831
481019,1.0186055,0.958158,0.03702896,0.047577117,0.060646117,0.1455394
481020,1.0182302,0.95796484,0.03706117,0.04758046,0.06101599,0.14586207
481021,1.0178632,0.9577745,0.037093136,0.047583044,0.061378546,0.14617652
481022,1.0174974,0.9575858,0.037121683,0.047582954,0.061745964,0.14649625
481023,1.017131,0.957399,0.037148014,0.047583167,0.062116098,0.14682165
481024,1.0167694,0.9572156,0.037175864,0.04758534,0.062491246,0.14715119
481025,1.0164099,0.95703256,0.037203915,0.047587704,0.062866434,0.14748167
481026,1.0160472,0.9568505,0.0372315,0.047588658,0.0632547,0.1478263
481027,1.0156832,0.9566655,0.037259832,0.04758826,0.063638344,0.14816603
481028,1.0153184,0.9564794,0.037288353,0.047587004,0.06402621,0.14850996
481029,1.0149546,0.9562947,0.037313532,0.047583215,0.06441433,0.14885482
481030,1.0145938,0.9561113,0.037338607,0.04757829,0.0648029,0.14919806
481031,1.0142401,0.9559316,0.03736058,0.047572535,0.06519158,0.1495413
481032,1.013889,0.9557581,0.03737795,0.04756334,0.065604836,0.14991201
481033,1.0135441,0.9555919,0.037391856,0.047550328,0.06603331,0.15029806
481034,1.0131997,0.9554282,0.037403744,0.047533806,0.06647577,0.1506988
481035,1.012858,0.9552703,0.03741088,0.047513325,0.066941395,0.15112434
481036,1.0125175,0.95511556,0.03741424,0.047487326,0.06742559,0.15156722
481037,1.0121814,0.9549618,0.03741693,0.04746174,0.06790604,0.15200531
